utt_id,path,label,label_id,speaker,attack,source_corpus,split
LA_D_8099861,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8099861.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_8135380,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8135380.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_8143487,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8143487.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_8156106,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8156106.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_8170962,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8170962.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_8220439,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8220439.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_8226027,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8226027.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_8256584,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8256584.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_8270285,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8270285.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_8300528,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8300528.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_8318381,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8318381.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_8328324,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8328324.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_8340873,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8340873.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_8362355,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8362355.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_8524990,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8524990.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_8596396,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8596396.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_8604395,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8604395.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_8619260,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8619260.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_8674039,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8674039.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_8678189,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8678189.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_8682238,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8682238.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_8705688,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8705688.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_8769232,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8769232.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_8791163,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8791163.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_8851647,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8851647.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_8923139,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8923139.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_8967930,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8967930.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_8998352,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8998352.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9000151,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9000151.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9077132,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9077132.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9170829,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9170829.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9240337,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9240337.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9248076,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9248076.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9349907,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9349907.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9366624,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9366624.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9374494,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9374494.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9394624,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9394624.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9410996,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9410996.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9445699,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9445699.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9488774,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9488774.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9526782,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9526782.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9533572,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9533572.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9546041,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9546041.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9548811,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9548811.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9548980,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9548980.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9581870,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9581870.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9584747,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9584747.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9646573,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9646573.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9676810,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9676810.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9678633,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9678633.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9732198,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9732198.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9733347,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9733347.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9740097,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9740097.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9761317,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9761317.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9764287,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9764287.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9819662,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9819662.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9851124,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9851124.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9871744,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9871744.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9871974,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9871974.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9900800,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9900800.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9926903,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9926903.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9936826,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9936826.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_9989022,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9989022.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_1009810,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1009810.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1022459,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1022459.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1026446,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1026446.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1041178,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1041178.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1047361,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1047361.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1053010,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1053010.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1053183,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1053183.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1053691,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1053691.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1094663,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1094663.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1101752,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1101752.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1105063,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1105063.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1107991,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1107991.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1117617,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1117617.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1129139,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1129139.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1134630,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1134630.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1154625,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1154625.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1186006,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1186006.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1187921,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1187921.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1208833,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1208833.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1232042,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1232042.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1254689,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1254689.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1271350,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1271350.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1296622,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1296622.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1309310,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1309310.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1346961,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1346961.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1385432,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1385432.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1393963,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1393963.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1398478,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1398478.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1410471,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1410471.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1421837,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1421837.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1429385,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1429385.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1442082,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1442082.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1473217,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1473217.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1503678,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1503678.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1507132,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1507132.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1550916,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1550916.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1554337,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1554337.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1563527,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1563527.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1564951,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1564951.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1565282,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1565282.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1585777,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1585777.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1618636,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1618636.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1626346,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1626346.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1629018,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1629018.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1630961,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1630961.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1631906,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1631906.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1649039,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1649039.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1694628,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1694628.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1737775,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1737775.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1751115,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1751115.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1826570,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1826570.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1840313,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1840313.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1844442,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1844442.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1870825,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1870825.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1904429,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1904429.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1921628,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1921628.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1929165,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1929165.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1940703,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1940703.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1949097,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1949097.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1973666,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1973666.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_1993260,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1993260.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2115537,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2115537.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2120058,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2120058.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2133447,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2133447.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2148083,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2148083.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2178992,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2178992.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2185267,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2185267.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2343633,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2343633.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2348809,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2348809.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2376692,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2376692.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2380033,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2380033.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2381616,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2381616.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2406548,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2406548.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2424885,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2424885.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2431861,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2431861.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2458746,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2458746.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2489508,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2489508.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2564824,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2564824.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2608425,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2608425.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2622549,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2622549.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2626291,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2626291.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2657015,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2657015.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2662004,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2662004.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2665018,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2665018.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2682967,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2682967.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2687738,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2687738.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2691876,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2691876.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2708695,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2708695.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2731694,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2731694.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2734460,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2734460.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2764046,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2764046.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2812298,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2812298.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2852116,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2852116.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2852975,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2852975.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2899989,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2899989.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2961647,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2961647.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_2970648,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2970648.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3010008,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3010008.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3010254,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3010254.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3011286,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3011286.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3043784,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3043784.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3052026,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3052026.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3077589,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3077589.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3122693,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3122693.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3123903,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3123903.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3196679,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3196679.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3216202,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3216202.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3220943,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3220943.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3229406,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3229406.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3245148,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3245148.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3246935,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3246935.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3267050,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3267050.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3289959,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3289959.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3309097,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3309097.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3312715,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3312715.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3314683,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3314683.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3318305,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3318305.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3322462,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3322462.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3325885,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3325885.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3335996,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3335996.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3362119,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3362119.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3368139,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3368139.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3380478,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3380478.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3381945,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3381945.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3425552,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3425552.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3459983,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3459983.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3460877,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3460877.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3477714,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3477714.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3484550,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3484550.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3503337,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3503337.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
LA_D_3534616,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3534616.flac,spoof,1,LA_0077,A02,asvspoof2019_la,dev
