utt_id,path,label,label_id,speaker,attack,source_corpus,split
LA_T_8756357,data/LA/ASVspoof2019_LA_train/flac/LA_T_8756357.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8822798,data/LA/ASVspoof2019_LA_train/flac/LA_T_8822798.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8825563,data/LA/ASVspoof2019_LA_train/flac/LA_T_8825563.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8839591,data/LA/ASVspoof2019_LA_train/flac/LA_T_8839591.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8852938,data/LA/ASVspoof2019_LA_train/flac/LA_T_8852938.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8887730,data/LA/ASVspoof2019_LA_train/flac/LA_T_8887730.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8911460,data/LA/ASVspoof2019_LA_train/flac/LA_T_8911460.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8923454,data/LA/ASVspoof2019_LA_train/flac/LA_T_8923454.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_9048977,data/LA/ASVspoof2019_LA_train/flac/LA_T_9048977.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_9057720,data/LA/ASVspoof2019_LA_train/flac/LA_T_9057720.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_9260381,data/LA/ASVspoof2019_LA_train/flac/LA_T_9260381.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_9267496,data/LA/ASVspoof2019_LA_train/flac/LA_T_9267496.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_9318437,data/LA/ASVspoof2019_LA_train/flac/LA_T_9318437.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_9323788,data/LA/ASVspoof2019_LA_train/flac/LA_T_9323788.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_9343009,data/LA/ASVspoof2019_LA_train/flac/LA_T_9343009.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_9357511,data/LA/ASVspoof2019_LA_train/flac/LA_T_9357511.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_9362693,data/LA/ASVspoof2019_LA_train/flac/LA_T_9362693.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_9370758,data/LA/ASVspoof2019_LA_train/flac/LA_T_9370758.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_9534889,data/LA/ASVspoof2019_LA_train/flac/LA_T_9534889.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_9541592,data/LA/ASVspoof2019_LA_train/flac/LA_T_9541592.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_9639159,data/LA/ASVspoof2019_LA_train/flac/LA_T_9639159.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_9668514,data/LA/ASVspoof2019_LA_train/flac/LA_T_9668514.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_9730110,data/LA/ASVspoof2019_LA_train/flac/LA_T_9730110.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_9777101,data/LA/ASVspoof2019_LA_train/flac/LA_T_9777101.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_9810335,data/LA/ASVspoof2019_LA_train/flac/LA_T_9810335.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_9834213,data/LA/ASVspoof2019_LA_train/flac/LA_T_9834213.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_9921181,data/LA/ASVspoof2019_LA_train/flac/LA_T_9921181.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_9974817,data/LA/ASVspoof2019_LA_train/flac/LA_T_9974817.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_9982044,data/LA/ASVspoof2019_LA_train/flac/LA_T_9982044.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_1038078,data/LA/ASVspoof2019_LA_train/flac/LA_T_1038078.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1039152,data/LA/ASVspoof2019_LA_train/flac/LA_T_1039152.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1078877,data/LA/ASVspoof2019_LA_train/flac/LA_T_1078877.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1079418,data/LA/ASVspoof2019_LA_train/flac/LA_T_1079418.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1113931,data/LA/ASVspoof2019_LA_train/flac/LA_T_1113931.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1116030,data/LA/ASVspoof2019_LA_train/flac/LA_T_1116030.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1190681,data/LA/ASVspoof2019_LA_train/flac/LA_T_1190681.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1217522,data/LA/ASVspoof2019_LA_train/flac/LA_T_1217522.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1246037,data/LA/ASVspoof2019_LA_train/flac/LA_T_1246037.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1248605,data/LA/ASVspoof2019_LA_train/flac/LA_T_1248605.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1271529,data/LA/ASVspoof2019_LA_train/flac/LA_T_1271529.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1296200,data/LA/ASVspoof2019_LA_train/flac/LA_T_1296200.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1308292,data/LA/ASVspoof2019_LA_train/flac/LA_T_1308292.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1353758,data/LA/ASVspoof2019_LA_train/flac/LA_T_1353758.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1366523,data/LA/ASVspoof2019_LA_train/flac/LA_T_1366523.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1370431,data/LA/ASVspoof2019_LA_train/flac/LA_T_1370431.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1397277,data/LA/ASVspoof2019_LA_train/flac/LA_T_1397277.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1423901,data/LA/ASVspoof2019_LA_train/flac/LA_T_1423901.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1451610,data/LA/ASVspoof2019_LA_train/flac/LA_T_1451610.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1481421,data/LA/ASVspoof2019_LA_train/flac/LA_T_1481421.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1481670,data/LA/ASVspoof2019_LA_train/flac/LA_T_1481670.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1504883,data/LA/ASVspoof2019_LA_train/flac/LA_T_1504883.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1521931,data/LA/ASVspoof2019_LA_train/flac/LA_T_1521931.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1595270,data/LA/ASVspoof2019_LA_train/flac/LA_T_1595270.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1686565,data/LA/ASVspoof2019_LA_train/flac/LA_T_1686565.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1701326,data/LA/ASVspoof2019_LA_train/flac/LA_T_1701326.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1711522,data/LA/ASVspoof2019_LA_train/flac/LA_T_1711522.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1739676,data/LA/ASVspoof2019_LA_train/flac/LA_T_1739676.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1743040,data/LA/ASVspoof2019_LA_train/flac/LA_T_1743040.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1800626,data/LA/ASVspoof2019_LA_train/flac/LA_T_1800626.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1810743,data/LA/ASVspoof2019_LA_train/flac/LA_T_1810743.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_1848533,data/LA/ASVspoof2019_LA_train/flac/LA_T_1848533.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_2113016,data/LA/ASVspoof2019_LA_train/flac/LA_T_2113016.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_2143909,data/LA/ASVspoof2019_LA_train/flac/LA_T_2143909.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_2176887,data/LA/ASVspoof2019_LA_train/flac/LA_T_2176887.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_2184251,data/LA/ASVspoof2019_LA_train/flac/LA_T_2184251.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_2254738,data/LA/ASVspoof2019_LA_train/flac/LA_T_2254738.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_2269511,data/LA/ASVspoof2019_LA_train/flac/LA_T_2269511.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_2296493,data/LA/ASVspoof2019_LA_train/flac/LA_T_2296493.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_2301029,data/LA/ASVspoof2019_LA_train/flac/LA_T_2301029.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_2325282,data/LA/ASVspoof2019_LA_train/flac/LA_T_2325282.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_2471862,data/LA/ASVspoof2019_LA_train/flac/LA_T_2471862.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_2496306,data/LA/ASVspoof2019_LA_train/flac/LA_T_2496306.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_2605127,data/LA/ASVspoof2019_LA_train/flac/LA_T_2605127.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_2616152,data/LA/ASVspoof2019_LA_train/flac/LA_T_2616152.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_2686568,data/LA/ASVspoof2019_LA_train/flac/LA_T_2686568.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_2722085,data/LA/ASVspoof2019_LA_train/flac/LA_T_2722085.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_2723854,data/LA/ASVspoof2019_LA_train/flac/LA_T_2723854.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_2755771,data/LA/ASVspoof2019_LA_train/flac/LA_T_2755771.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_2802702,data/LA/ASVspoof2019_LA_train/flac/LA_T_2802702.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_2815241,data/LA/ASVspoof2019_LA_train/flac/LA_T_2815241.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_2835908,data/LA/ASVspoof2019_LA_train/flac/LA_T_2835908.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_2973241,data/LA/ASVspoof2019_LA_train/flac/LA_T_2973241.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_3007133,data/LA/ASVspoof2019_LA_train/flac/LA_T_3007133.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_3041731,data/LA/ASVspoof2019_LA_train/flac/LA_T_3041731.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_3074578,data/LA/ASVspoof2019_LA_train/flac/LA_T_3074578.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_3096056,data/LA/ASVspoof2019_LA_train/flac/LA_T_3096056.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_3101159,data/LA/ASVspoof2019_LA_train/flac/LA_T_3101159.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_3115643,data/LA/ASVspoof2019_LA_train/flac/LA_T_3115643.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_3131851,data/LA/ASVspoof2019_LA_train/flac/LA_T_3131851.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_3169034,data/LA/ASVspoof2019_LA_train/flac/LA_T_3169034.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_3181178,data/LA/ASVspoof2019_LA_train/flac/LA_T_3181178.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_3190167,data/LA/ASVspoof2019_LA_train/flac/LA_T_3190167.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_3263853,data/LA/ASVspoof2019_LA_train/flac/LA_T_3263853.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_3316421,data/LA/ASVspoof2019_LA_train/flac/LA_T_3316421.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_3457519,data/LA/ASVspoof2019_LA_train/flac/LA_T_3457519.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_3465883,data/LA/ASVspoof2019_LA_train/flac/LA_T_3465883.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_3482182,data/LA/ASVspoof2019_LA_train/flac/LA_T_3482182.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_3531200,data/LA/ASVspoof2019_LA_train/flac/LA_T_3531200.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_3570062,data/LA/ASVspoof2019_LA_train/flac/LA_T_3570062.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_3584400,data/LA/ASVspoof2019_LA_train/flac/LA_T_3584400.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_3613370,data/LA/ASVspoof2019_LA_train/flac/LA_T_3613370.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_3630559,data/LA/ASVspoof2019_LA_train/flac/LA_T_3630559.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_3655280,data/LA/ASVspoof2019_LA_train/flac/LA_T_3655280.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_3733816,data/LA/ASVspoof2019_LA_train/flac/LA_T_3733816.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_3771447,data/LA/ASVspoof2019_LA_train/flac/LA_T_3771447.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_3853297,data/LA/ASVspoof2019_LA_train/flac/LA_T_3853297.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_3901350,data/LA/ASVspoof2019_LA_train/flac/LA_T_3901350.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_4019514,data/LA/ASVspoof2019_LA_train/flac/LA_T_4019514.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_4022291,data/LA/ASVspoof2019_LA_train/flac/LA_T_4022291.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_4051273,data/LA/ASVspoof2019_LA_train/flac/LA_T_4051273.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_4106983,data/LA/ASVspoof2019_LA_train/flac/LA_T_4106983.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_4143712,data/LA/ASVspoof2019_LA_train/flac/LA_T_4143712.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_4159878,data/LA/ASVspoof2019_LA_train/flac/LA_T_4159878.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_4175318,data/LA/ASVspoof2019_LA_train/flac/LA_T_4175318.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_4177829,data/LA/ASVspoof2019_LA_train/flac/LA_T_4177829.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_4188014,data/LA/ASVspoof2019_LA_train/flac/LA_T_4188014.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_4220667,data/LA/ASVspoof2019_LA_train/flac/LA_T_4220667.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_4230418,data/LA/ASVspoof2019_LA_train/flac/LA_T_4230418.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_4521297,data/LA/ASVspoof2019_LA_train/flac/LA_T_4521297.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_4535334,data/LA/ASVspoof2019_LA_train/flac/LA_T_4535334.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_4558205,data/LA/ASVspoof2019_LA_train/flac/LA_T_4558205.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_4588024,data/LA/ASVspoof2019_LA_train/flac/LA_T_4588024.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_4635350,data/LA/ASVspoof2019_LA_train/flac/LA_T_4635350.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_4739270,data/LA/ASVspoof2019_LA_train/flac/LA_T_4739270.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_4747694,data/LA/ASVspoof2019_LA_train/flac/LA_T_4747694.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_4770996,data/LA/ASVspoof2019_LA_train/flac/LA_T_4770996.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_4877897,data/LA/ASVspoof2019_LA_train/flac/LA_T_4877897.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_4898959,data/LA/ASVspoof2019_LA_train/flac/LA_T_4898959.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_4903165,data/LA/ASVspoof2019_LA_train/flac/LA_T_4903165.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_4928650,data/LA/ASVspoof2019_LA_train/flac/LA_T_4928650.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_4982324,data/LA/ASVspoof2019_LA_train/flac/LA_T_4982324.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_4999485,data/LA/ASVspoof2019_LA_train/flac/LA_T_4999485.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_5019086,data/LA/ASVspoof2019_LA_train/flac/LA_T_5019086.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_5134131,data/LA/ASVspoof2019_LA_train/flac/LA_T_5134131.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_5189720,data/LA/ASVspoof2019_LA_train/flac/LA_T_5189720.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_5322196,data/LA/ASVspoof2019_LA_train/flac/LA_T_5322196.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_5330483,data/LA/ASVspoof2019_LA_train/flac/LA_T_5330483.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_5394738,data/LA/ASVspoof2019_LA_train/flac/LA_T_5394738.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_5397529,data/LA/ASVspoof2019_LA_train/flac/LA_T_5397529.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_5405540,data/LA/ASVspoof2019_LA_train/flac/LA_T_5405540.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_5426666,data/LA/ASVspoof2019_LA_train/flac/LA_T_5426666.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_5514998,data/LA/ASVspoof2019_LA_train/flac/LA_T_5514998.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_5545831,data/LA/ASVspoof2019_LA_train/flac/LA_T_5545831.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_5591940,data/LA/ASVspoof2019_LA_train/flac/LA_T_5591940.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_5624291,data/LA/ASVspoof2019_LA_train/flac/LA_T_5624291.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_5671657,data/LA/ASVspoof2019_LA_train/flac/LA_T_5671657.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_5673317,data/LA/ASVspoof2019_LA_train/flac/LA_T_5673317.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_5753691,data/LA/ASVspoof2019_LA_train/flac/LA_T_5753691.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_5761677,data/LA/ASVspoof2019_LA_train/flac/LA_T_5761677.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_5812139,data/LA/ASVspoof2019_LA_train/flac/LA_T_5812139.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_6068337,data/LA/ASVspoof2019_LA_train/flac/LA_T_6068337.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_6074594,data/LA/ASVspoof2019_LA_train/flac/LA_T_6074594.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_6146684,data/LA/ASVspoof2019_LA_train/flac/LA_T_6146684.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_6161864,data/LA/ASVspoof2019_LA_train/flac/LA_T_6161864.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_6216874,data/LA/ASVspoof2019_LA_train/flac/LA_T_6216874.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_6376158,data/LA/ASVspoof2019_LA_train/flac/LA_T_6376158.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_6379215,data/LA/ASVspoof2019_LA_train/flac/LA_T_6379215.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_6416122,data/LA/ASVspoof2019_LA_train/flac/LA_T_6416122.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_6457552,data/LA/ASVspoof2019_LA_train/flac/LA_T_6457552.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_6479283,data/LA/ASVspoof2019_LA_train/flac/LA_T_6479283.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_6700031,data/LA/ASVspoof2019_LA_train/flac/LA_T_6700031.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_6878999,data/LA/ASVspoof2019_LA_train/flac/LA_T_6878999.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_6947839,data/LA/ASVspoof2019_LA_train/flac/LA_T_6947839.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_6959493,data/LA/ASVspoof2019_LA_train/flac/LA_T_6959493.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_6971770,data/LA/ASVspoof2019_LA_train/flac/LA_T_6971770.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_6980752,data/LA/ASVspoof2019_LA_train/flac/LA_T_6980752.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_7014909,data/LA/ASVspoof2019_LA_train/flac/LA_T_7014909.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_7035996,data/LA/ASVspoof2019_LA_train/flac/LA_T_7035996.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_7051814,data/LA/ASVspoof2019_LA_train/flac/LA_T_7051814.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_7269419,data/LA/ASVspoof2019_LA_train/flac/LA_T_7269419.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_7293757,data/LA/ASVspoof2019_LA_train/flac/LA_T_7293757.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_7368484,data/LA/ASVspoof2019_LA_train/flac/LA_T_7368484.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_7430655,data/LA/ASVspoof2019_LA_train/flac/LA_T_7430655.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_7468507,data/LA/ASVspoof2019_LA_train/flac/LA_T_7468507.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_7522511,data/LA/ASVspoof2019_LA_train/flac/LA_T_7522511.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_7543228,data/LA/ASVspoof2019_LA_train/flac/LA_T_7543228.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_7556215,data/LA/ASVspoof2019_LA_train/flac/LA_T_7556215.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_7567550,data/LA/ASVspoof2019_LA_train/flac/LA_T_7567550.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_7668987,data/LA/ASVspoof2019_LA_train/flac/LA_T_7668987.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_7681205,data/LA/ASVspoof2019_LA_train/flac/LA_T_7681205.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_7692591,data/LA/ASVspoof2019_LA_train/flac/LA_T_7692591.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_7734917,data/LA/ASVspoof2019_LA_train/flac/LA_T_7734917.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_7762734,data/LA/ASVspoof2019_LA_train/flac/LA_T_7762734.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_7780080,data/LA/ASVspoof2019_LA_train/flac/LA_T_7780080.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_7865711,data/LA/ASVspoof2019_LA_train/flac/LA_T_7865711.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_7882817,data/LA/ASVspoof2019_LA_train/flac/LA_T_7882817.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_7886063,data/LA/ASVspoof2019_LA_train/flac/LA_T_7886063.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_7995973,data/LA/ASVspoof2019_LA_train/flac/LA_T_7995973.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_8008696,data/LA/ASVspoof2019_LA_train/flac/LA_T_8008696.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_8019741,data/LA/ASVspoof2019_LA_train/flac/LA_T_8019741.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_8058987,data/LA/ASVspoof2019_LA_train/flac/LA_T_8058987.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_8094753,data/LA/ASVspoof2019_LA_train/flac/LA_T_8094753.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_8139310,data/LA/ASVspoof2019_LA_train/flac/LA_T_8139310.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_8293181,data/LA/ASVspoof2019_LA_train/flac/LA_T_8293181.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_8361585,data/LA/ASVspoof2019_LA_train/flac/LA_T_8361585.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_8364155,data/LA/ASVspoof2019_LA_train/flac/LA_T_8364155.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_8386395,data/LA/ASVspoof2019_LA_train/flac/LA_T_8386395.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_8586873,data/LA/ASVspoof2019_LA_train/flac/LA_T_8586873.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
LA_T_8625371,data/LA/ASVspoof2019_LA_train/flac/LA_T_8625371.flac,spoof,1,LA_0082,A04,asvspoof2019_la,val
