utt_id,path,label,label_id,speaker,attack,source_corpus,split
DF_E_2641568,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2641568.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2607004,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2607004.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2078618,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2078618.flac,bonafide,0,LA_0037,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2034850,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2034850.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2716233,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2716233.flac,bonafide,0,LA_0036,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2129212,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2129212.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2672539,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2672539.flac,bonafide,0,LA_0029,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2628770,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2628770.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2184384,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2184384.flac,bonafide,0,LA_0046,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2115283,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2115283.flac,bonafide,0,LA_0003,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2426735,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2426735.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2692788,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2692788.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2026599,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2026599.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2071593,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2071593.flac,bonafide,0,LA_0048,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2429885,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2429885.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2676807,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2676807.flac,bonafide,0,LA_0005,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2139301,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2139301.flac,bonafide,0,LA_0035,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2054786,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2054786.flac,bonafide,0,LA_0016,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2717199,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2717199.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2447678,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2447678.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2217279,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2217279.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2205525,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2205525.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2555104,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2555104.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2663553,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2663553.flac,spoof,1,LA_0004,A08,asvspoof2021_df,df_eval_part00
DF_E_2107976,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2107976.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2711298,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2711298.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2475009,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2475009.flac,spoof,1,LA_0047,A18,asvspoof2021_df,df_eval_part00
DF_E_2420578,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2420578.flac,spoof,1,LA_0016,A12,asvspoof2021_df,df_eval_part00
DF_E_2337624,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2337624.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2614893,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2614893.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2348514,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2348514.flac,spoof,1,LA_0033,A16,asvspoof2021_df,df_eval_part00
DF_E_2388448,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2388448.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2302403,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2302403.flac,bonafide,0,LA_0045,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2700135,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2700135.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2723935,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2723935.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2050722,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2050722.flac,spoof,1,LA_0003,A10,asvspoof2021_df,df_eval_part00
DF_E_2390064,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2390064.flac,bonafide,0,LA_0023,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2613377,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2613377.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2382339,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2382339.flac,bonafide,0,LA_0028,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2653822,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2653822.flac,spoof,1,LA_0001,A14,asvspoof2021_df,df_eval_part00
DF_E_2071509,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2071509.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2444628,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2444628.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2081684,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2081684.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2418349,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2418349.flac,spoof,1,LA_0036,A16,asvspoof2021_df,df_eval_part00
DF_E_2475427,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2475427.flac,spoof,1,LA_0016,A13,asvspoof2021_df,df_eval_part00
DF_E_2065297,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2065297.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2613351,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2613351.flac,bonafide,0,LA_0032,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2489152,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2489152.flac,spoof,1,LA_0021,A19,asvspoof2021_df,df_eval_part00
DF_E_2390560,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2390560.flac,spoof,1,LA_0004,A10,asvspoof2021_df,df_eval_part00
DF_E_2422973,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2422973.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2277690,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2277690.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2687687,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2687687.flac,bonafide,0,LA_0044,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2308596,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2308596.flac,bonafide,0,LA_0013,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2584294,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2584294.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2293081,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2293081.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2567353,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2567353.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2452720,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2452720.flac,spoof,1,LA_0022,A08,asvspoof2021_df,df_eval_part00
DF_E_2347890,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2347890.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2619229,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2619229.flac,spoof,1,LA_0011,A09,asvspoof2021_df,df_eval_part00
DF_E_2623149,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2623149.flac,spoof,1,LA_0021,A19,asvspoof2021_df,df_eval_part00
DF_E_2012153,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2012153.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2737204,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2737204.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2291041,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2291041.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2653442,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2653442.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2737558,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2737558.flac,bonafide,0,LA_0019,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2699819,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2699819.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2257984,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2257984.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2186362,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2186362.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2549834,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2549834.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2043043,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2043043.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2691923,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2691923.flac,spoof,1,LA_0021,A16,asvspoof2021_df,df_eval_part00
DF_E_2557346,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2557346.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2527173,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2527173.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2419992,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2419992.flac,spoof,1,LA_0021,A13,asvspoof2021_df,df_eval_part00
DF_E_2070453,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2070453.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2746483,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2746483.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2134864,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2134864.flac,spoof,1,LA_0044,A08,asvspoof2021_df,df_eval_part00
DF_E_2074403,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2074403.flac,bonafide,0,LA_0019,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2576189,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2576189.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2473414,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2473414.flac,bonafide,0,LA_0004,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2344552,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2344552.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2008443,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2008443.flac,bonafide,0,LA_0014,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2282309,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2282309.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2566756,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2566756.flac,bonafide,0,LA_0015,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2607336,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2607336.flac,spoof,1,LA_0020,A11,asvspoof2021_df,df_eval_part00
DF_E_2074169,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2074169.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2077131,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2077131.flac,bonafide,0,LA_0039,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2013945,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2013945.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2156396,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2156396.flac,bonafide,0,LA_0064,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2551468,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2551468.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2230905,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2230905.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2327674,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2327674.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2564063,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2564063.flac,bonafide,0,LA_0039,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2104871,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2104871.flac,bonafide,0,LA_0059,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2115015,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2115015.flac,bonafide,0,LA_0003,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2168094,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2168094.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2110536,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2110536.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2716351,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2716351.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2173586,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2173586.flac,bonafide,0,LA_0038,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2610718,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2610718.flac,bonafide,0,LA_0003,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2662367,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2662367.flac,spoof,1,LA_0005,A19,asvspoof2021_df,df_eval_part00
DF_E_2376406,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2376406.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2162242,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2162242.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2201915,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2201915.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2207339,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2207339.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2557172,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2557172.flac,bonafide,0,LA_0028,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2375867,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2375867.flac,bonafide,0,LA_0032,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2705720,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2705720.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2710136,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2710136.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2488131,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2488131.flac,spoof,1,LA_0001,A14,asvspoof2021_df,df_eval_part00
DF_E_2319241,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2319241.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2430354,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2430354.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2653807,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2653807.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2471298,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2471298.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2646281,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2646281.flac,bonafide,0,LA_0023,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2558188,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2558188.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2560577,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2560577.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2411151,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2411151.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2469114,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2469114.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2500254,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2500254.flac,bonafide,0,LA_0032,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2344580,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2344580.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2231840,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2231840.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2111740,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2111740.flac,bonafide,0,LA_0032,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2576631,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2576631.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2404027,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2404027.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2606807,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2606807.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2257423,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2257423.flac,bonafide,0,LA_0039,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2256828,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2256828.flac,bonafide,0,LA_0013,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2715234,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2715234.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2053879,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2053879.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2610671,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2610671.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2044912,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2044912.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2612094,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2612094.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2100487,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2100487.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2386414,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2386414.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2182443,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2182443.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2660866,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2660866.flac,bonafide,0,LA_0019,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2435778,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2435778.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2422583,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2422583.flac,bonafide,0,LA_0033,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2051921,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2051921.flac,bonafide,0,LA_0039,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2351926,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2351926.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2364331,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2364331.flac,bonafide,0,LA_0014,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2310744,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2310744.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2697308,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2697308.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2115477,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2115477.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2438252,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2438252.flac,bonafide,0,LA_0032,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2412960,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2412960.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2330487,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2330487.flac,bonafide,0,LA_0025,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2515085,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2515085.flac,bonafide,0,LA_0015,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2558402,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2558402.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2083919,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2083919.flac,bonafide,0,LA_0006,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2129638,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2129638.flac,spoof,1,LA_0023,A13,asvspoof2021_df,df_eval_part00
DF_E_2548931,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2548931.flac,spoof,1,LA_0018,A16,asvspoof2021_df,df_eval_part00
DF_E_2347087,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2347087.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2301431,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2301431.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2012635,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2012635.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2206598,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2206598.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2505776,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2505776.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2731761,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2731761.flac,bonafide,0,LA_0034,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2183271,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2183271.flac,bonafide,0,LA_0028,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2301839,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2301839.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2696824,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2696824.flac,spoof,1,LA_0028,A11,asvspoof2021_df,df_eval_part00
DF_E_2457842,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2457842.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2273440,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2273440.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2700129,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2700129.flac,bonafide,0,LA_0047,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2104683,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2104683.flac,bonafide,0,LA_0040,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2180061,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2180061.flac,spoof,1,LA_0019,A11,asvspoof2021_df,df_eval_part00
DF_E_2201441,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2201441.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2186619,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2186619.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2363568,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2363568.flac,bonafide,0,LA_0009,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2126161,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2126161.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2574649,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2574649.flac,bonafide,0,LA_0017,bonafide,asvspoof2021_df,df_eval_part00
