utt_id,path,label,label_id,speaker,attack,source_corpus,split
LA_E_6662110,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6662110.flac,spoof,1,LA_0046,A18,asvspoof2019_la,eval
LA_E_8129418,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8129418.flac,spoof,1,LA_0021,A13,asvspoof2019_la,eval
LA_E_4346185,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4346185.flac,spoof,1,LA_0022,A16,asvspoof2019_la,eval
LA_E_7227021,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7227021.flac,spoof,1,LA_0047,A10,asvspoof2019_la,eval
LA_E_8096560,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8096560.flac,spoof,1,LA_0022,A17,asvspoof2019_la,eval
LA_E_1952251,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1952251.flac,spoof,1,LA_0029,A13,asvspoof2019_la,eval
LA_E_9538541,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9538541.flac,spoof,1,LA_0015,A10,asvspoof2019_la,eval
LA_E_7461850,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7461850.flac,spoof,1,LA_0015,A10,asvspoof2019_la,eval
LA_E_5376910,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5376910.flac,spoof,1,LA_0014,A13,asvspoof2019_la,eval
LA_E_7190441,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7190441.flac,spoof,1,LA_0041,A09,asvspoof2019_la,eval
LA_E_2825739,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2825739.flac,spoof,1,LA_0038,A07,asvspoof2019_la,eval
LA_E_7772704,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7772704.flac,bonafide,0,LA_0039,bonafide,asvspoof2019_la,eval
LA_E_9099172,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9099172.flac,spoof,1,LA_0001,A14,asvspoof2019_la,eval
LA_E_8628823,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8628823.flac,spoof,1,LA_0027,A17,asvspoof2019_la,eval
LA_E_6713723,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6713723.flac,spoof,1,LA_0008,A14,asvspoof2019_la,eval
LA_E_8283526,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8283526.flac,spoof,1,LA_0013,A17,asvspoof2019_la,eval
LA_E_2628846,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2628846.flac,spoof,1,LA_0039,A18,asvspoof2019_la,eval
LA_E_9947557,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9947557.flac,spoof,1,LA_0024,A19,asvspoof2019_la,eval
LA_E_8256459,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8256459.flac,spoof,1,LA_0041,A17,asvspoof2019_la,eval
LA_E_7572803,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7572803.flac,spoof,1,LA_0045,A12,asvspoof2019_la,eval
LA_E_4045304,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4045304.flac,bonafide,0,LA_0024,bonafide,asvspoof2019_la,eval
LA_E_8741311,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8741311.flac,spoof,1,LA_0004,A15,asvspoof2019_la,eval
LA_E_4756905,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4756905.flac,spoof,1,LA_0047,A15,asvspoof2019_la,eval
LA_E_9384144,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9384144.flac,spoof,1,LA_0023,A12,asvspoof2019_la,eval
LA_E_9638787,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9638787.flac,spoof,1,LA_0005,A17,asvspoof2019_la,eval
LA_E_8168125,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8168125.flac,bonafide,0,LA_0016,bonafide,asvspoof2019_la,eval
LA_E_5423518,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5423518.flac,spoof,1,LA_0012,A19,asvspoof2019_la,eval
LA_E_9793248,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9793248.flac,bonafide,0,LA_0031,bonafide,asvspoof2019_la,eval
LA_E_3297652,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3297652.flac,bonafide,0,LA_0058,bonafide,asvspoof2019_la,eval
LA_E_4202867,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4202867.flac,spoof,1,LA_0012,A19,asvspoof2019_la,eval
LA_E_2947981,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2947981.flac,spoof,1,LA_0019,A17,asvspoof2019_la,eval
LA_E_5559300,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5559300.flac,spoof,1,LA_0041,A08,asvspoof2019_la,eval
LA_E_7444602,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7444602.flac,spoof,1,LA_0006,A12,asvspoof2019_la,eval
LA_E_7105936,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7105936.flac,bonafide,0,LA_0023,bonafide,asvspoof2019_la,eval
LA_E_1707136,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1707136.flac,spoof,1,LA_0004,A12,asvspoof2019_la,eval
LA_E_3534666,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3534666.flac,spoof,1,LA_0024,A18,asvspoof2019_la,eval
LA_E_3883280,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3883280.flac,spoof,1,LA_0016,A16,asvspoof2019_la,eval
LA_E_8210341,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8210341.flac,bonafide,0,LA_0047,bonafide,asvspoof2019_la,eval
LA_E_9890147,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9890147.flac,spoof,1,LA_0003,A18,asvspoof2019_la,eval
LA_E_1137309,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1137309.flac,spoof,1,LA_0002,A16,asvspoof2019_la,eval
LA_E_4087429,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4087429.flac,spoof,1,LA_0011,A18,asvspoof2019_la,eval
LA_E_4436511,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4436511.flac,spoof,1,LA_0029,A08,asvspoof2019_la,eval
LA_E_1294881,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1294881.flac,spoof,1,LA_0039,A19,asvspoof2019_la,eval
LA_E_5863593,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5863593.flac,spoof,1,LA_0029,A09,asvspoof2019_la,eval
LA_E_3843087,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3843087.flac,spoof,1,LA_0027,A16,asvspoof2019_la,eval
LA_E_5844076,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5844076.flac,spoof,1,LA_0028,A09,asvspoof2019_la,eval
LA_E_8669113,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8669113.flac,spoof,1,LA_0001,A19,asvspoof2019_la,eval
LA_E_2994636,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2994636.flac,spoof,1,LA_0027,A08,asvspoof2019_la,eval
LA_E_7663331,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7663331.flac,spoof,1,LA_0033,A13,asvspoof2019_la,eval
LA_E_1386851,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1386851.flac,spoof,1,LA_0003,A18,asvspoof2019_la,eval
LA_E_1139772,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1139772.flac,bonafide,0,LA_0019,bonafide,asvspoof2019_la,eval
LA_E_6796332,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6796332.flac,spoof,1,LA_0001,A10,asvspoof2019_la,eval
LA_E_7199973,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7199973.flac,spoof,1,LA_0029,A10,asvspoof2019_la,eval
LA_E_3795805,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3795805.flac,spoof,1,LA_0033,A07,asvspoof2019_la,eval
LA_E_1077246,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1077246.flac,spoof,1,LA_0047,A09,asvspoof2019_la,eval
LA_E_3397669,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3397669.flac,spoof,1,LA_0044,A13,asvspoof2019_la,eval
LA_E_7587640,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7587640.flac,spoof,1,LA_0037,A08,asvspoof2019_la,eval
LA_E_8848072,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8848072.flac,spoof,1,LA_0028,A10,asvspoof2019_la,eval
LA_E_8184943,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8184943.flac,spoof,1,LA_0037,A11,asvspoof2019_la,eval
LA_E_9033401,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9033401.flac,spoof,1,LA_0024,A13,asvspoof2019_la,eval
LA_E_8955910,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8955910.flac,spoof,1,LA_0046,A14,asvspoof2019_la,eval
LA_E_5733392,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5733392.flac,spoof,1,LA_0013,A15,asvspoof2019_la,eval
LA_E_4728637,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4728637.flac,spoof,1,LA_0026,A15,asvspoof2019_la,eval
LA_E_3755328,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3755328.flac,spoof,1,LA_0033,A09,asvspoof2019_la,eval
LA_E_3676316,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3676316.flac,spoof,1,LA_0027,A14,asvspoof2019_la,eval
LA_E_2064803,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2064803.flac,bonafide,0,LA_0047,bonafide,asvspoof2019_la,eval
LA_E_3762677,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3762677.flac,spoof,1,LA_0037,A17,asvspoof2019_la,eval
LA_E_6928592,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6928592.flac,spoof,1,LA_0011,A13,asvspoof2019_la,eval
LA_E_3322855,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3322855.flac,bonafide,0,LA_0037,bonafide,asvspoof2019_la,eval
LA_E_7986687,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7986687.flac,spoof,1,LA_0003,A17,asvspoof2019_la,eval
LA_E_3514900,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3514900.flac,spoof,1,LA_0008,A07,asvspoof2019_la,eval
LA_E_4506901,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4506901.flac,spoof,1,LA_0043,A10,asvspoof2019_la,eval
LA_E_4108681,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4108681.flac,spoof,1,LA_0020,A15,asvspoof2019_la,eval
LA_E_1341713,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1341713.flac,spoof,1,LA_0009,A16,asvspoof2019_la,eval
LA_E_3933379,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3933379.flac,spoof,1,LA_0016,A11,asvspoof2019_la,eval
LA_E_2330129,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2330129.flac,bonafide,0,LA_0043,bonafide,asvspoof2019_la,eval
LA_E_8799238,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8799238.flac,spoof,1,LA_0016,A12,asvspoof2019_la,eval
LA_E_9118881,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9118881.flac,spoof,1,LA_0016,A09,asvspoof2019_la,eval
LA_E_3728834,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3728834.flac,spoof,1,LA_0027,A08,asvspoof2019_la,eval
LA_E_6544145,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6544145.flac,spoof,1,LA_0034,A17,asvspoof2019_la,eval
LA_E_9652215,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9652215.flac,spoof,1,LA_0042,A08,asvspoof2019_la,eval
LA_E_7123698,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7123698.flac,spoof,1,LA_0046,A09,asvspoof2019_la,eval
LA_E_6000407,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6000407.flac,spoof,1,LA_0042,A15,asvspoof2019_la,eval
LA_E_9958014,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9958014.flac,spoof,1,LA_0020,A16,asvspoof2019_la,eval
LA_E_8813173,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8813173.flac,spoof,1,LA_0007,A10,asvspoof2019_la,eval
LA_E_6820969,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6820969.flac,spoof,1,LA_0016,A12,asvspoof2019_la,eval
LA_E_8629128,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8629128.flac,spoof,1,LA_0009,A07,asvspoof2019_la,eval
LA_E_2552549,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2552549.flac,spoof,1,LA_0017,A15,asvspoof2019_la,eval
LA_E_8333207,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8333207.flac,spoof,1,LA_0034,A11,asvspoof2019_la,eval
LA_E_4822002,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4822002.flac,spoof,1,LA_0043,A09,asvspoof2019_la,eval
LA_E_9651383,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9651383.flac,spoof,1,LA_0041,A19,asvspoof2019_la,eval
LA_E_4466859,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4466859.flac,spoof,1,LA_0048,A18,asvspoof2019_la,eval
LA_E_2423993,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2423993.flac,spoof,1,LA_0016,A08,asvspoof2019_la,eval
LA_E_9483393,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9483393.flac,spoof,1,LA_0012,A09,asvspoof2019_la,eval
LA_E_8058031,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8058031.flac,spoof,1,LA_0035,A16,asvspoof2019_la,eval
LA_E_4028775,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4028775.flac,bonafide,0,LA_0021,bonafide,asvspoof2019_la,eval
LA_E_5394194,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5394194.flac,spoof,1,LA_0026,A12,asvspoof2019_la,eval
LA_E_8228377,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8228377.flac,spoof,1,LA_0047,A09,asvspoof2019_la,eval
LA_E_3872321,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3872321.flac,spoof,1,LA_0017,A07,asvspoof2019_la,eval
LA_E_6971191,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6971191.flac,spoof,1,LA_0008,A14,asvspoof2019_la,eval
LA_E_7290254,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7290254.flac,spoof,1,LA_0039,A12,asvspoof2019_la,eval
LA_E_1066879,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1066879.flac,bonafide,0,LA_0064,bonafide,asvspoof2019_la,eval
LA_E_4534601,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4534601.flac,bonafide,0,LA_0031,bonafide,asvspoof2019_la,eval
LA_E_3834734,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3834734.flac,spoof,1,LA_0044,A08,asvspoof2019_la,eval
LA_E_3525976,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3525976.flac,spoof,1,LA_0001,A16,asvspoof2019_la,eval
LA_E_6347976,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6347976.flac,spoof,1,LA_0021,A19,asvspoof2019_la,eval
LA_E_9726999,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9726999.flac,spoof,1,LA_0019,A14,asvspoof2019_la,eval
LA_E_8520102,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8520102.flac,spoof,1,LA_0046,A13,asvspoof2019_la,eval
LA_E_3783702,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3783702.flac,spoof,1,LA_0013,A13,asvspoof2019_la,eval
LA_E_4796231,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4796231.flac,spoof,1,LA_0022,A12,asvspoof2019_la,eval
LA_E_4576921,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4576921.flac,spoof,1,LA_0019,A11,asvspoof2019_la,eval
LA_E_5511904,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5511904.flac,bonafide,0,LA_0055,bonafide,asvspoof2019_la,eval
LA_E_4969293,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4969293.flac,spoof,1,LA_0009,A11,asvspoof2019_la,eval
LA_E_4395131,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4395131.flac,spoof,1,LA_0031,A19,asvspoof2019_la,eval
LA_E_5068249,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5068249.flac,spoof,1,LA_0042,A09,asvspoof2019_la,eval
LA_E_5516877,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5516877.flac,spoof,1,LA_0009,A10,asvspoof2019_la,eval
LA_E_6649772,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6649772.flac,spoof,1,LA_0046,A13,asvspoof2019_la,eval
LA_E_7208421,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7208421.flac,spoof,1,LA_0016,A18,asvspoof2019_la,eval
LA_E_9724007,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9724007.flac,bonafide,0,LA_0043,bonafide,asvspoof2019_la,eval
LA_E_3002135,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3002135.flac,bonafide,0,LA_0002,bonafide,asvspoof2019_la,eval
LA_E_2569547,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2569547.flac,spoof,1,LA_0014,A11,asvspoof2019_la,eval
LA_E_7404164,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7404164.flac,spoof,1,LA_0019,A07,asvspoof2019_la,eval
LA_E_6923030,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6923030.flac,spoof,1,LA_0019,A08,asvspoof2019_la,eval
LA_E_7515247,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7515247.flac,spoof,1,LA_0017,A19,asvspoof2019_la,eval
LA_E_1441925,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1441925.flac,spoof,1,LA_0018,A18,asvspoof2019_la,eval
LA_E_6462996,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6462996.flac,spoof,1,LA_0043,A09,asvspoof2019_la,eval
LA_E_3636054,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3636054.flac,spoof,1,LA_0030,A08,asvspoof2019_la,eval
LA_E_6593440,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6593440.flac,spoof,1,LA_0004,A12,asvspoof2019_la,eval
LA_E_2025079,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2025079.flac,spoof,1,LA_0005,A08,asvspoof2019_la,eval
LA_E_3429516,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3429516.flac,spoof,1,LA_0009,A07,asvspoof2019_la,eval
LA_E_3537483,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3537483.flac,spoof,1,LA_0028,A10,asvspoof2019_la,eval
LA_E_7952980,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7952980.flac,bonafide,0,LA_0001,bonafide,asvspoof2019_la,eval
LA_E_1398372,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1398372.flac,bonafide,0,LA_0002,bonafide,asvspoof2019_la,eval
LA_E_8055341,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8055341.flac,spoof,1,LA_0010,A19,asvspoof2019_la,eval
LA_E_2539588,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2539588.flac,spoof,1,LA_0019,A18,asvspoof2019_la,eval
LA_E_1964706,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1964706.flac,spoof,1,LA_0016,A10,asvspoof2019_la,eval
LA_E_4436843,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4436843.flac,spoof,1,LA_0027,A15,asvspoof2019_la,eval
LA_E_3985144,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3985144.flac,bonafide,0,LA_0003,bonafide,asvspoof2019_la,eval
LA_E_7828215,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7828215.flac,spoof,1,LA_0002,A18,asvspoof2019_la,eval
LA_E_2990664,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2990664.flac,spoof,1,LA_0029,A07,asvspoof2019_la,eval
LA_E_5960316,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5960316.flac,bonafide,0,LA_0052,bonafide,asvspoof2019_la,eval
LA_E_2264121,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2264121.flac,spoof,1,LA_0011,A15,asvspoof2019_la,eval
LA_E_3916207,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3916207.flac,spoof,1,LA_0029,A17,asvspoof2019_la,eval
LA_E_9444481,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9444481.flac,spoof,1,LA_0021,A17,asvspoof2019_la,eval
LA_E_4080635,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4080635.flac,spoof,1,LA_0043,A17,asvspoof2019_la,eval
LA_E_8883385,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8883385.flac,spoof,1,LA_0017,A10,asvspoof2019_la,eval
LA_E_6712505,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6712505.flac,spoof,1,LA_0047,A10,asvspoof2019_la,eval
LA_E_8065303,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8065303.flac,spoof,1,LA_0029,A07,asvspoof2019_la,eval
LA_E_8436175,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8436175.flac,bonafide,0,LA_0019,bonafide,asvspoof2019_la,eval
LA_E_9846354,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9846354.flac,spoof,1,LA_0027,A12,asvspoof2019_la,eval
LA_E_9761450,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9761450.flac,spoof,1,LA_0004,A08,asvspoof2019_la,eval
LA_E_2150070,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2150070.flac,spoof,1,LA_0016,A10,asvspoof2019_la,eval
LA_E_1939014,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1939014.flac,spoof,1,LA_0023,A11,asvspoof2019_la,eval
LA_E_9809344,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9809344.flac,spoof,1,LA_0022,A08,asvspoof2019_la,eval
LA_E_7552019,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7552019.flac,spoof,1,LA_0031,A09,asvspoof2019_la,eval
LA_E_7578023,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7578023.flac,spoof,1,LA_0034,A11,asvspoof2019_la,eval
LA_E_2299763,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2299763.flac,spoof,1,LA_0024,A08,asvspoof2019_la,eval
LA_E_9352396,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9352396.flac,bonafide,0,LA_0067,bonafide,asvspoof2019_la,eval
LA_E_8032364,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8032364.flac,spoof,1,LA_0041,A17,asvspoof2019_la,eval
LA_E_8187573,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8187573.flac,spoof,1,LA_0019,A11,asvspoof2019_la,eval
LA_E_5788898,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5788898.flac,spoof,1,LA_0026,A16,asvspoof2019_la,eval
LA_E_5416168,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5416168.flac,spoof,1,LA_0032,A07,asvspoof2019_la,eval
LA_E_9686470,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9686470.flac,spoof,1,LA_0014,A17,asvspoof2019_la,eval
LA_E_2680998,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2680998.flac,spoof,1,LA_0027,A18,asvspoof2019_la,eval
LA_E_5000458,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5000458.flac,spoof,1,LA_0022,A10,asvspoof2019_la,eval
LA_E_5037080,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5037080.flac,spoof,1,LA_0047,A14,asvspoof2019_la,eval
LA_E_3438600,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3438600.flac,spoof,1,LA_0034,A14,asvspoof2019_la,eval
LA_E_7885272,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7885272.flac,spoof,1,LA_0022,A16,asvspoof2019_la,eval
LA_E_2529731,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2529731.flac,bonafide,0,LA_0045,bonafide,asvspoof2019_la,eval
LA_E_4643174,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4643174.flac,bonafide,0,LA_0026,bonafide,asvspoof2019_la,eval
LA_E_8719007,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8719007.flac,spoof,1,LA_0047,A15,asvspoof2019_la,eval
LA_E_8661823,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8661823.flac,spoof,1,LA_0012,A07,asvspoof2019_la,eval
LA_E_6697926,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6697926.flac,spoof,1,LA_0033,A16,asvspoof2019_la,eval
LA_E_2268154,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2268154.flac,spoof,1,LA_0045,A18,asvspoof2019_la,eval
LA_E_1778945,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1778945.flac,spoof,1,LA_0039,A19,asvspoof2019_la,eval
LA_E_6640061,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6640061.flac,spoof,1,LA_0035,A10,asvspoof2019_la,eval
LA_E_4936104,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4936104.flac,bonafide,0,LA_0047,bonafide,asvspoof2019_la,eval
LA_E_4158140,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4158140.flac,spoof,1,LA_0030,A18,asvspoof2019_la,eval
LA_E_8750053,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8750053.flac,spoof,1,LA_0007,A16,asvspoof2019_la,eval
LA_E_1229890,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1229890.flac,spoof,1,LA_0026,A07,asvspoof2019_la,eval
LA_E_3573675,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3573675.flac,spoof,1,LA_0037,A15,asvspoof2019_la,eval
LA_E_6019089,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6019089.flac,spoof,1,LA_0039,A19,asvspoof2019_la,eval
LA_E_8000669,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8000669.flac,spoof,1,LA_0035,A15,asvspoof2019_la,eval
LA_E_3236831,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3236831.flac,spoof,1,LA_0033,A09,asvspoof2019_la,eval
LA_E_4343904,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4343904.flac,spoof,1,LA_0044,A07,asvspoof2019_la,eval
LA_E_8663741,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8663741.flac,spoof,1,LA_0016,A17,asvspoof2019_la,eval
LA_E_8902848,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8902848.flac,spoof,1,LA_0022,A19,asvspoof2019_la,eval
LA_E_8742815,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8742815.flac,spoof,1,LA_0036,A16,asvspoof2019_la,eval
LA_E_9994474,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9994474.flac,spoof,1,LA_0042,A15,asvspoof2019_la,eval
LA_E_6260727,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6260727.flac,spoof,1,LA_0040,A11,asvspoof2019_la,eval
LA_E_9292627,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9292627.flac,spoof,1,LA_0031,A13,asvspoof2019_la,eval
LA_E_6415940,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6415940.flac,bonafide,0,LA_0004,bonafide,asvspoof2019_la,eval
